qID,video,dataset,distribution,arm,question,answer
heico__2451079,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450977,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451266,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451007,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451131,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450832,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450900,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450954,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451137,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451183,0026 - Heico - Sigma - 7.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525216,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525247,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525276,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524799,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524907,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524835,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525039,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525193,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524814,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525262,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525017,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525093,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525016,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525053,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525269,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525056,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524925,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525274,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525055,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525172,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524951,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524827,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525015,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524837,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525185,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525101,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525119,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525169,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525058,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524989,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2524922,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525117,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524795,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525090,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525279,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525244,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524863,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525190,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525196,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525108,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525171,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524823,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524888,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2524883,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525043,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525180,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525161,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525114,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524933,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525290,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525204,0027 - Heico - Sigma - 8.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615700,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2615710,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615483,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615667,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615917,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615920,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615460,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615909,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615550,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615448,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615727,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615828,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615872,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615891,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615752,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615868,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615795,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615820,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615638,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615854,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615928,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615906,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615592,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615514,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615580,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615818,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615915,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615813,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615594,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615899,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615670,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615782,0028 - Heico - Sigma - 9.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__11350,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11515,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11487,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11366,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11517,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11406,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11391,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11514,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11492,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11399,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11508,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__134004,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__134183,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
lapchole__134113,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__134099,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__134147,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__134034,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__134187,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
lapchole__134110,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__134106,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__134160,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__582509,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__582657,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__582525,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__582658,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__582532,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__582533,0016 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__616937,0017 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__616948,0017 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__617217,0017 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__616970,0017 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__733861,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__733556,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__733533,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__733904,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__733864,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__733714,0019 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1001671,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1001828,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1001769,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1001739,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1001696,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1001773,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1001761,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1001747,0026 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1063062,0027 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1062838,0027 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Gallstone
lapchole__1062859,0027 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1062800,0027 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1062672,0027 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1149480,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1149485,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1149321,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1149477,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1149484,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1149335,0028 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1297924,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1298346,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1297975,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1298339,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1298000,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1298342,0032 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1347368,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1347594,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1347581,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1347444,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1347633,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1347574,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1347505,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
