qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
lapchole__3095406,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Clip,Specimen,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2626.0,1.191,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__78780.jpg
lapchole__3095410,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,External drain,Clip,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2880.0,1.147,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__86400.jpg
lapchole__30966,False,fo_class,object_identification,What class is the foreign object located in the bottom/left relative to the image center? Please provide a class name.,Clip,Specimen,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1354.0,1.058,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__40620.jpg
lapchole__31011,False,fo_class,object_identification,What class is the foreign object located in the bottom/left relative to the image center? Please provide a class name.,Specimen,Clip,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,2212.0,1.071,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__66360.jpg
lapchole__3147315,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, Specimen bag",lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2149.0,1.433,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64470.jpg
lapchole__3154366,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Specimen bag,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2106.0,1.198,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__63180.jpg
lapchole__3154372,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag,External drain,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2133.0,1.378,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__63990.jpg
lapchole__3156542,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2057.0,1.11,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__61710.jpg
lapchole__3156543,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2058.0,1.116,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__61740.jpg
lapchole__3156547,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Specimen,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2063.0,1.203,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__61890.jpg
lapchole__3156554,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Specimen bag,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2106.0,1.281,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__63180.jpg
lapchole__3156570,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen bag,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2143.0,1.247,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64290.jpg
lapchole__3156575,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2148.0,1.3,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64440.jpg
lapchole__3156576,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen bag,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2149.0,1.221,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64470.jpg
lapchole__3156594,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2171.0,1.392,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__65130.jpg
lapchole__3156622,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,Sponge,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2199.0,1.349,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__65970.jpg
lapchole__3205034,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Specimen, Specimen bag",lapchole,0079 - Laparoscopic Cholecystectomy.mp4,547.0,1.428,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16410.jpg
lapchole__3205035,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Specimen, Specimen bag",lapchole,0079 - Laparoscopic Cholecystectomy.mp4,548.0,1.334,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16440.jpg
lapchole__3210890,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Clip,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,520.0,1.099,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15600.jpg
lapchole__3210895,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Specimen bag,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,533.0,1.19,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15990.jpg
lapchole__3210905,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag,External drain,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,556.0,1.155,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16680.jpg
lapchole__3212271,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip,Specimen,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,483.0,1.19,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__14490.jpg
lapchole__3212274,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Clip,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,519.0,1.11,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15570.jpg
lapchole__3212280,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,525.0,1.167,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15750.jpg
lapchole__3212281,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,526.0,1.009,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15780.jpg
lapchole__3212287,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Specimen bag,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,532.0,1.156,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15960.jpg
lapchole__3212293,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,543.0,1.172,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16290.jpg
lapchole__3212294,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen bag,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,544.0,1.231,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16320.jpg
lapchole__3212295,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Specimen, Specimen bag",lapchole,0079 - Laparoscopic Cholecystectomy.mp4,545.0,1.468,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16350.jpg
lapchole__3212297,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Specimen, Specimen bag",lapchole,0079 - Laparoscopic Cholecystectomy.mp4,547.0,1.456,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16410.jpg
lapchole__3212304,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0079 - Laparoscopic Cholecystectomy.mp4,554.0,1.363,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16620.jpg
lapchole__3231812,False,fo_class,object_identification,What class is the foreign object located in the top/right relative to the image center? Please provide a class name.,Clip,Specimen,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,479.0,1.145,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__14370.jpg
lapchole__3231817,False,fo_class,object_identification,What class is the foreign object located in the top/right relative to the image center? Please provide a class name.,Specimen,Specimen bag,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,541.0,1.201,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16230.jpg
lapchole__3400707,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, Specimen",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3208.0,1.676,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96240.jpg
lapchole__3400711,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, External drain",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3212.0,1.459,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96360.jpg
lapchole__3405884,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag,Specimen,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3204.0,1.337,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96120.jpg
lapchole__3406502,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen bag,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3207.0,1.209,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96210.jpg
lapchole__3406517,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Clip,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3169.0,1.238,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__95070.jpg
lapchole__3406519,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,Specimen,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3234.0,1.145,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__97020.jpg
lapchole__3406597,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, External drain",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3212.0,1.413,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96360.jpg
lapchole__3406731,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Clip, External drain",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3227.0,1.344,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96810.jpg
lapchole__3406805,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag",Specimen,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3210.0,1.319,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96300.jpg
lapchole__3406930,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3221.0,1.437,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96630.jpg
lapchole__3494459,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip,Specimen,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,481.0,1.245,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__14430.jpg
lapchole__3494464,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip,Specimen bag,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,530.0,1.214,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__15900.jpg
lapchole__3494480,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,External drain,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,777.0,1.141,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__23310.jpg
lapchole__3494905,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,External drain,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,777.0,1.121,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__23310.jpg
lapchole__3494907,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0093 - Laparoscopic Cholecystectomy.mp4,812.0,1.377,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__24360.jpg
lapchole__3750353,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Specimen bag,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,940.0,1.236,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__28200.jpg
lapchole__3750357,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Specimen bag,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,944.0,1.217,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__28320.jpg
lapchole__3751744,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,851.0,1.082,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25530.jpg
lapchole__3751745,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,852.0,1.047,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25560.jpg
lapchole__3751746,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Clip,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,853.0,1.133,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25590.jpg
lapchole__3751750,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen",Specimen,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,857.0,1.188,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__25710.jpg
lapchole__3751756,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Clip,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,878.0,0.95,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__26340.jpg
lapchole__3751838,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Clip,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,995.0,1.071,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__29850.jpg
lapchole__3768018,False,fo_class,object_identification,What class is the foreign object located in the top/right relative to the image center? Please provide a class name.,Specimen,Sponge,lapchole,0100 - Laparoscopic Cholecystectomy.mp4,1024.0,1.182,/workspace/frames_cache/lapchole__0100_Laparoscopic_Cholecystectomy_mp4__30720.jpg
lapchole__4649546,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Clip, Specimen",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1601.0,1.376,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48030.jpg
lapchole__4654897,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Clip,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1545.0,1.11,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__46350.jpg
lapchole__4654898,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Clip,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1546.0,1.009,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__46380.jpg
lapchole__4655580,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,Clip,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1546.0,1.104,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__46380.jpg
lapchole__4655746,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag","Specimen, Specimen bag",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1603.0,1.481,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48090.jpg
lapchole__4655806,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Specimen, Specimen bag",Specimen,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1601.0,1.126,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48030.jpg
lapchole__4655876,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1650.0,1.368,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__49500.jpg
lapchole__4655924,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,"Clip, Specimen",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1543.0,1.253,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__46290.jpg
lapchole__4656046,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,"Specimen, Specimen bag",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1611.0,1.431,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48330.jpg
lapchole__4674040,False,fo_class,object_identification,What class is the foreign object located in the top/right relative to the image center? Please provide a class name.,Clip,Specimen,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,804.0,1.228,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__24120.jpg
lapchole__4681373,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Clip,Specimen,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1509.0,1.17,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__45270.jpg
lapchole__4681380,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Specimen,Specimen bag,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1540.0,1.179,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__46200.jpg
lapchole__4691526,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1405.0,1.282,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42150.jpg
lapchole__4691528,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1407.0,1.187,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42210.jpg
lapchole__4691531,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1418.0,1.253,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42540.jpg
lapchole__4698961,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen,Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1423.0,1.049,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42690.jpg
lapchole__4700374,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,"Clip, Sponge",lapchole,0158 - Laparoscopic Cholecystectomy.mp4,639.0,1.217,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__19170.jpg
lapchole__4700433,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Sponge",Specimen,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1408.0,1.165,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42240.jpg
lapchole__4700554,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,"Clip, Sponge",lapchole,0158 - Laparoscopic Cholecystectomy.mp4,852.0,1.208,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__25560.jpg
lapchole__4700616,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Sponge",Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,916.0,1.276,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__27480.jpg
lapchole__4700677,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Sponge",Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1405.0,1.089,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42150.jpg
lapchole__4700738,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1039.0,1.072,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__31170.jpg
lapchole__4700784,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Sponge",Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1404.0,1.085,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42120.jpg
lapchole__4726318,False,fo_class,object_identification,What class is the foreign object located in the bottom/left relative to the image center? Please provide a class name.,Sponge,Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,868.0,1.029,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__26040.jpg
lapchole__4726337,False,fo_class,object_identification,What class is the foreign object located in the bottom/left relative to the image center? Please provide a class name.,Sponge,Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1092.0,1.061,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__32760.jpg
lapchole__4736340,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Clip,Sponge,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,751.0,1.102,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__22530.jpg
lapchole__4736382,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Specimen,Clip,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1415.0,1.081,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42450.jpg
lapchole__4912375,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Sponge","Clip, Specimen",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1125.0,1.239,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__33750.jpg
lapchole__4912519,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1592.0,1.247,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__47760.jpg
lapchole__4912530,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1603.0,1.205,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__48090.jpg
lapchole__4912580,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, Specimen, Specimen bag",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1733.0,1.406,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__51990.jpg
lapchole__4920741,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge,Specimen bag,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,877.0,1.208,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__26310.jpg
lapchole__4923456,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,"Clip, Sponge",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,840.0,1.278,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__25200.jpg
